ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
150,Label C,29.999999999999925,1.5445896236977572,1.7733619747937814,1.952143502737285,1.147956854049648,1.9384467738743656,-0.4167144246346335,-0.0933993029061703,1.8545440062866316,-0.5225031329040525,-0.1245260537563192,-0.2338611332446833,0.6373459356672329,-0.2356896772546532,-0.4167144246346335,-2.506998837074659,-0.6075707288109721,0.629779025155796,0.5635897165064747,0.7832255026906294,-0.0268338915934458,0.7758750251915651,-0.4167144246346335,-0.0933993029061703,0.5587993768767752,0.6903394075649025,2.318944990568187,2.6911596280741863,2.159509392484015,2.691159628074177,-0.4276042778418613,-1.0813999746557847,1.9592364271311389,-0.3952850601652624,-0.0764825728021494,0.0078780875473466,-0.0198541078135533,0.0078780875473467,0.3724113647980677,-0.859014355546332,-0.0435316730605803,0.290035400289768,0.1763818198296318,0.3209686396468606,-0.0743233460167519,0.3209686396468601,-0.4276042778418613,-0.859014355546332,-0.1371880737031249
151,Label C,30.199999999999925,1.3322398060051155,1.097016052770058,1.3613810345288293,-0.0723022337317461,1.3508916539310851,-0.4167144246346335,-0.0933993029061703,1.1607007495014552,-0.8732595281999339,-0.6049880729440855,-0.8453094630209691,0.1335486329811609,-0.8438183517628923,-0.4167144246346335,-1.300199069990415,-0.8125812277243097,0.6605887085263802,0.5362668545229186,0.6874461505695362,-0.1221166025139803,0.6806156751955168,-0.4167144246346335,-0.0933993029061703,0.4196417890315234,0.6903394075649025,2.737096352042206,3.416207505755544,2.850402979692011,3.416207505755532,-0.4276042778418613,-1.0813999746557847,2.497010653751101,-1.9212439358980755,-0.0271431791178994,-0.1049419588717346,0.5068068951391522,-0.1049419588717342,-0.0275964565218968,0.0305281208914789,0.9491824962221456,0.0210311074008775,0.5809648480404815,0.5977209889645672,0.3537099376767535,0.5977209889645655,0.7724191861180323,-0.6366287364368792,0.3595985120351934
152,Label A,30.399999999999924,0.6980343236998594,0.6690979989352844,0.7082750019638718,0.1657871663241365,0.701331443271293,-0.4167144246346335,-0.0933993029061703,0.5168733312635494,-1.123528956194833,-1.216599829652922,-1.308286689608797,-0.3201246470216016,-1.3042819975387647,1.0171220400871728,-0.0933993029061703,-0.6187632173958683,-0.5215551426464959,-0.1060305779520656,-0.3476333718677488,0.503756543779948,-0.3488442273619274,-0.4167144246346335,-0.0933993029061703,-0.4237796243572101,0.6903394075649025,2.434892565726175,2.4849198077684056,2.024353577837644,2.4849198077683967,-0.4276042778418613,-1.3037855937652374,1.9938236850489892,-3.223032567556813,-0.0764825728021494,-3.146755459083552,2.6729829794901367,-3.1467554590835456,-0.4276042778418613,-1.0813999746557847,2.221892074489264,0.6807321113902993,0.5081892423562129,0.6995724197595712,0.1147102942573871,0.6995724197595691,-0.4276042778418613,-0.6366287364368792,0.1580257001512313
153,Label A,30.599999999999923,0.669120620844388,0.6485007645169113,0.8066281709620683,0.2983639218798232,0.7991506364620602,-0.4167144246346335,-0.0933993029061703,0.5333991053875939,-0.91686708004753,-1.0778837611210208,-1.0886781477337348,-0.4305527569917042,-1.085865747174598,-0.4167144246346335,-0.0933993029061703,-0.8476119600005028,-1.1609745713683122,-1.0715784852786618,-1.238602980825001,-0.1559812192896074,-1.2349766132669446,1.0171220400871728,-0.0933993029061703,-0.6459304721823257,0.6903394075649025,0.885635604040725,1.4837911286646928,0.8273675627334675,1.4837911286646883,-0.4276042778418613,-1.3037855937652374,0.6082309089918356,-2.1117886433610398,-0.0764825728021494,-2.2676246476353934,1.729082490122,-2.2676246476353885,-0.4276042778418613,-0.6366287364368792,1.6489574324347305,0.6807321113902993,0.2405230316191567,0.6137635220201906,-0.028242056806451,0.6137635220201887,-0.4276042778418613,-1.0813999746557847,-0.206680996292855
154,Label B,30.799999999999923,0.9501997322098712,0.6249610680387705,0.904409380654242,-0.3561504732867407,0.8964009756095559,-0.4167144246346335,-0.0933993029061703,0.6314519680775118,-1.312179017448564,-1.1686797332509926,-1.3456785292400475,0.0257363540170848,-1.3414708306175902,1.0171220400871728,-0.0933993029061703,-0.4807392543985352,-1.6999070327891466,-1.677725669590787,-1.860704052675964,-0.2254724967401589,-1.8537001943311016,1.0171220400871728,-0.0933993029061703,-0.0016492636419462,0.6903394075649025,0.1985845469875442,0.3754386356031631,-0.2178264345356685,0.3754386356031626,-0.4276042778418613,0.0305281208914789,-0.1180667628724597,-1.828373406210244,-0.0764825728021494,-1.836192433088351,1.2895303446177522,-1.8361924330883457,-0.4276042778418613,-0.6366287364368792,1.1606944582919765,0.4885861878982347,-0.2960428746970618,0.1835997868310347,-0.437405155175139,0.1835997868310344,-0.4276042778418613,-0.1918574982179739,-0.4486595131352796
155,Label B,30.99999999999992,0.2671727516404589,0.3328166206761304,0.4111659741226995,0.3740685180544462,0.4058354700439396,-0.4167144246346335,-0.0933993029061703,0.1306237803253739,-1.1723504544589896,-1.120759636849063,-1.2637691902900108,-0.1202656513340023,-1.2600061911708578,-0.4167144246346335,-1.300199069990415,-0.6616422850246408,-2.1592083125752395,-1.903454544747244,-2.23517057665674,0.2860015540582177,-2.2261336769108246,-0.4167144246346335,-0.0933993029061703,0.4319311335084743,0.6503090068373891,0.1406107594085505,0.2553061787680303,-0.3587694471503301,0.2553061787680297,-0.4276042778418613,0.4752993591103845,-0.2936497803383607,-1.4104560226150038,-0.0764825728021494,-1.223740752527624,0.7351075694244877,-1.2237407525276205,-0.4276042778418613,-0.859014355546332,0.6304760929175716,0.6807321113902993,-0.1430907542758868,0.2182964280908712,-0.412043866963398,0.2182964280908708,-0.4276042778418613,-1.0813999746557847,-0.4767388611639236
156,Label B,31.19999999999992,0.2595888295800076,0.2563126071221728,0.3298524261164367,0.2717226562307553,0.3249633868922806,-0.4167144246346335,-0.0933993029061703,0.0756241542548419,-1.0377358378859756,-1.2187015882670418,-1.2532117747663372,-0.4852391085358073,-1.2495060936221518,-0.4167144246346335,-0.0933993029061703,-0.6774400508173145,-2.160156302832796,-2.0556218684095118,-2.3595955573544827,-0.103288309020621,-2.349883133574016,-0.4167144246346335,-0.0933993029061703,0.5064027747312515,0.4965922680437374,0.1406107594085505,0.0518271664764729,-0.4418655971805844,0.0518271664764729,1.5724348287579613,1.364841835548195,-0.3328043458295517,-1.1510590259007163,-0.0764825728021494,-0.9913851807359448,0.6534073408851064,-0.9913851807359422,-0.4276042778418613,-1.3037855937652374,0.3340277994295678,0.6567138709537912,-0.3589506016444805,0.1477838990789454,-0.530184424606644,0.1477838990789452,-0.4276042778418613,-0.6366287364368792,-0.5703430830094784
157,Label B,31.39999999999992,0.2140852972172986,0.026380214737476,0.1516632706525364,-0.2207654465764989,0.1477416501616377,1.0171220400871728,-0.0933993029061703,-0.1608335950444918,-1.0856093458925755,-1.093436774865507,-1.2256862331639824,-0.2547958701679465,-1.2221299927897469,-0.4167144246346335,-1.300199069990415,-0.7536275072044505,-2.2833950363151327,-2.2317492402727432,-2.538785641603924,-0.3361215052775697,-2.528100364880383,-0.4167144246346335,-0.0933993029061703,0.6807765489508533,0.4469545711416207,0.1406107594085505,0.1841967182935695,-0.371352299682699,0.1841967182935691,-0.4276042778418613,1.1424562164387426,-0.2183377075390341,0.1619381179617249,-0.0764825728021494,-0.2444000718064323,-0.3305212366199367,-0.2444000718064316,-0.4276042778418613,-0.1918574982179739,-0.2940436310548424,0.5974688778770714,-0.3589506016444805,0.1045063680451708,-0.5492134314660173,0.1045063680451706,-0.4276042778418613,0.0305281208914789,-0.5514787336375983
159,Label B,31.79999999999992,-0.8879533771920586,-0.6197003832429235,-0.9555784508946438,0.1823038189839962,-0.953488670855133,-0.4167144246346335,-1.300199069990415,-0.8358721876657325,-0.9102311482446348,-0.3658079426572622,-0.8029606427375198,1.024545039766246,-0.8016994503090535,-0.4167144246346335,-1.300199069990415,-0.5703125683291833,-2.064409286819596,-1.1417772229902603,-1.976430485594608,1.4112051480294447,-1.9687983290862172,-0.4167144246346335,-1.300199069990415,0.2252272825733078,0.6246895503717805,0.6007006055141816,0.5704859909864161,0.1327245741888317,0.5704859909864142,-0.4276042778418613,-1.0813999746557847,-0.023906258874629,0.6775296793320983,5.266973763202123,6.148810508374323,5.868423959424322,6.148810508374311,-0.4276042778418613,-1.3037855937652374,4.274718775938857,-2.938016114376917,-0.5871452974341367,-2.237554225210202,1.765061561469748,-2.237554225210196,-0.4276042778418613,-1.0813999746557847,1.364644295073031
160,Label B,31.99999999999992,1.0980862123886757,1.2037853903673392,1.4287292428130314,0.5384408007942194,1.417874217526217,-0.4167144246346335,-0.0933993029061703,1.1457404930972848,-0.6656496617950743,-0.5032629560206915,-0.6398807456077258,0.4101162345224108,-0.6395049412214797,-0.4167144246346335,-1.300199069990415,-0.7284519325239562,-0.2983034369919553,-0.0929996745445235,-0.1899870881451729,0.4981367525446105,-0.1920538316854259,-0.4167144246346335,-0.0933993029061703,-0.3646604091810579,-0.2639853457790183,-0.3182456018549743,-0.5645045685907304,-0.0067858579851876,-0.5645045685907285,-0.4276042778418613,-0.859014355546332,-0.1110194520470513,0.6775296793320983,4.101330587411718,3.8129430790427503,3.336724701936549,3.81294307904274,-0.4276042778418613,-0.859014355546332,3.450972973232096,-1.322389141014474,-0.5871452974341367,-1.1571082780221746,0.5198598504273472,-1.1571082780221715,-0.4276042778418613,-0.4142431173274265,0.5693424896874412
161,Label C,32.19999999999992,1.911935848500876,1.733428561125507,2.011651102201423,0.3481115223287221,1.9976312966263263,-0.4167144246346335,-0.0933993029061703,1.876878592506129,-0.3485469206424464,-0.0850129918108685,-0.217155155181263,0.7103242273335262,-0.2190743987407867,-0.4167144246346335,-1.300199069990415,-0.3876320398076028,0.4117412659178155,0.6312663438811295,0.6872316658297776,0.7495733131247397,0.6804023549292901,-0.4167144246346335,-0.0933993029061703,0.460416864290987,0.1587356859035238,0.024663184250563,0.4348333161253779,-0.088381267998795,0.4348333161253773,-0.4276042778418613,-1.0813999746557847,-0.1839344472849051,0.5718494214114627,1.429602419409581,0.8504468469152475,0.6011400463291722,0.8504468469152455,-0.4276042778418613,0.2529137400009316,1.0896754322814937,-0.4705422135329877,-0.4292592376445368,-0.3269258465018714,-0.142703739116917,-0.3269258465018705,-0.4276042778418613,0.4752993591103845,0.0332987916948922
162,Label B,32.39999999999992,0.666750645200497,0.6922173436906013,0.7787928180689515,0.404203014508101,0.7714664063562168,-0.4167144246346335,-0.0933993029061703,0.5773614118626899,-0.65616975921951,-0.7958277551061556,-0.7937139672901488,-0.3331462369975349,-0.7925029766095096,-0.4167144246346335,-1.300199069990415,-1.0632558162979182,0.0396550898269142,-0.2132202672721711,-0.0629406272948247,-0.4423369184546881,-0.0656971273239095,1.0171220400871728,-0.0933993029061703,-0.3870814668146449,-0.2495744015171134,-0.5649425702762242,-0.4884704235503574,-0.0907296115769244,-0.4884704235503557,-0.4276042778418613,-1.0813999746557847,-0.166561480933212,0.2195818950093442,1.3296901471989753,0.4050613594314535,0.3217108339497509,0.4050613594314528,-0.0275964565218968,0.0305281208914789,0.5738654224272141,-0.4705422135329877,-0.4477615102761305,-0.2679788645765578,-0.2435976275004381,-0.267978864576557,1.1724270074379968,-0.1918574982179739,-0.1504630673535046
163,Label A,32.59999999999992,1.03836282616262,0.8300927087768544,1.1167969362907648,-0.0091608565422098,1.1076354436774294,-0.4167144246346335,-0.0933993029061703,0.8418778147305741,-0.458513790518993,-0.6339923418189376,-0.6074458866286744,-0.3710731972254556,-0.6072461765176674,1.0171220400871728,-0.0933993029061703,-0.9675793466632968,0.3814055776760096,0.1487025660792434,0.3085946052425837,-0.2424662757512602,0.3038209782840511,-0.4167144246346335,-0.0933993029061703,-0.0149122660737919,-0.4337142448636754,-0.5846783277499242,-0.8568517523671593,0.1783938581510739,-0.8568517523671575,-0.4276042778418613,-1.0813999746557847,-0.0348921955338776,0.6775296793320983,1.3296901471989753,0.780829715097124,0.39278420551132,0.7808297150971215,-0.4276042778418613,0.4752993591103845,0.7844467101486178,-0.4705422135329877,-0.2664392384865118,-0.2057487596073026,-0.2973594889684824,-0.2057487596073019,-0.4276042778418613,1.364841835548195,-0.1107326795786635
164,Label C,32.799999999999926,1.3194419375281037,0.8750703431190162,1.242008361034289,-0.4576413092423322,1.232167074650119,-0.4167144246346335,-0.0933993029061703,0.9885302899872528,-0.4120622678987276,-0.4465154734394592,-0.4681976272498367,-0.002721537863168,-0.4687539192330417,-0.4167144246346335,-0.0933993029061703,-0.7356319021295853,0.1960734823237263,0.0003184079223916,0.139008671006779,-0.2878141134217496,0.1351557544542726,-0.4167144246346335,-0.0933993029061703,-0.2065052633562143,-0.0606309100832498,-0.3355143896444618,-0.382291239651976,-0.1824188709681054,-0.3822912396519745,-0.4276042778418613,-1.0813999746557847,-0.2745033310425668,0.1171040691469098,1.3296901471989753,-0.0083136783739103,0.0471985297244718,-0.0083136783739102,2.3724504713978902,1.587227454657648,0.4842568473611175,-0.4705422135329877,-0.0012399974336681,0.2338912625495935,-0.1373469168082313,0.233891262549593,-0.4276042778418613,0.697684978219837,0.1187171401733072
166,Label C,33.19999999999993,0.8288569792426476,0.9120612947275232,0.8862258410502621,0.4214289312410343,0.8783161574839066,-0.4167144246346335,-0.0933993029061703,0.743386617289084,-0.2926154954466166,-0.4814046664338464,-0.4175553970290545,-0.3093423271532771,-0.4183866341517771,1.0171220400871728,-0.0933993029061703,-0.750905088490478,0.1306621545523322,0.1966226624811728,0.1329077717425339,0.2447587276049885,0.1290879779927177,-0.4167144246346335,-0.0933993029061703,-0.0657392188958267,0.6246895503717805,1.26554893540945,1.749649478791139,1.163476772346273,1.7496494787911347,-0.4276042778418613,-1.3037855937652374,0.9625006351613422,-1.506528984361036,1.3296901471989753,-1.5766018633185206,1.2933049309780358,-1.5766018633185157,-0.4276042778418613,-0.1918574982179739,1.5710583598708818,-0.4705422135329877,-0.1825622692232868,0.0507825364170369,-0.1902612707512148,0.0507825364170368,0.3724113647980677,0.4752993591103845,-0.0481503552367262
167,Label A,33.399999999999935,0.5217081357943621,0.1835917590736307,0.3856422900914252,-0.4516790559919136,0.3804503583629821,-0.4167144246346335,-0.0933993029061703,0.0876055527778893,-0.4310220730498564,-0.6470232452264798,-0.5852109686070321,-0.4366698729457989,-0.5851319755855169,1.0171220400871728,1.1134004641780744,-0.9352547425438682,-0.2764996610681572,-0.4456747699938113,-0.3847630634837386,-0.3319827437810736,-0.3857723356709205,1.0171220400871728,-0.0933993029061703,-0.7265924436053267,0.6246895503717805,0.5316254543562317,0.8827557623249445,0.281726094541129,0.8827557623249419,-0.4276042778418613,-1.0813999746557847,0.2265680349605771,-0.4577324853001834,1.3296901471989753,0.1059986967015079,0.3903921847752743,0.1059986967015078,-0.0275964565218968,0.0305281208914789,0.6497543526319645,-0.4705422135329877,-0.5008013584866993,-0.400049950662387,-0.1788283734251615,-0.4000499506623858,-0.4276042778418613,0.0305281208914789,-0.1494280679577987
169,Label C,33.79999999999994,1.76736733422352,1.525774810050479,1.9197324753959832,-0.0345340857566401,1.906211711422356,-0.4167144246346335,-0.0933993029061703,1.7160027306510115,-0.8182760932616606,-0.8769556376111765,-0.9201884688344738,-0.1700445958704205,-0.9182908269277552,-0.4167144246346335,-1.300199069990415,-0.9951582173417534,0.3482259186615343,0.1600520625954898,0.349799506913987,-0.2631750971722319,0.3448021716513483,-0.4167144246346335,-0.0933993029061703,-0.0037257383776738,-0.8500304124298153,-0.5846783277499242,-1.1100999253475574,0.4686258678285541,-1.1100999253475552,-0.4276042778418613,-0.859014355546332,0.3693928226221943,-0.1647099519747848,1.3296901471989753,0.2877643270433612,0.4652691465884924,0.2877643270433607,0.3724113647980677,0.697684978219837,0.9658644412710278,-0.4705422135329877,0.3330343947771254,0.5086289681812453,0.1332912463821817,0.508628968181244,-0.4276042778418613,0.0305281208914789,0.4060105025093988
170,Label B,33.99999999999994,1.1416937642362717,0.8616190879886501,1.1038086937164937,-0.1296389249117564,1.0947177164448227,-0.4167144246346335,-0.0933993029061703,0.8788709885551176,-0.7376969213693636,-0.8176860446930005,-0.8746462090923963,-0.2109023799296254,-0.8729958237323213,-0.4167144246346335,-2.506998837074659,-1.045051136567197,-0.071733765435967,-0.2149016741634668,-0.1496639570705549,-0.2103649067851304,-0.1519496216348378,1.0171220400871728,-0.0933993029061703,-0.4625653509204543,-0.8324170361097092,-0.5846783277499242,-1.0022045634943884,0.3837647931731098,-1.0022045634943864,-0.4276042778418613,-0.859014355546332,0.2790198994771884,-0.1470965756546789,1.3296901471989753,-0.3516985021970665,0.2199007014751582,-0.3516985021970654,-0.4276042778418613,1.364841835548195,0.7203177706407526,-0.9461033741758476,0.083870456671663,-0.778504497909464,0.5139369590246157,-0.7785044979094624,-0.4276042778418613,-1.0813999746557847,0.4415053656512847
171,Label A,34.199999999999946,0.9525697078537624,0.7384560332012348,0.949022206524032,-0.0623933468513161,0.9407715909846748,-0.4167144246346335,-0.0933993029061703,0.7104513148252165,-0.5594747529487535,-0.6175986246288038,-0.650724140784411,-0.2667247188920608,-0.6502894657918212,1.0171220400871728,1.1134004641780744,-0.9506884154894826,-0.3215291983020879,-0.198928308696157,-0.3141499208276552,0.2049071751726185,-0.3155425635787853,-0.4167144246346335,-0.0933993029061703,-0.479790038648711,0.2436001354458524,0.1159410625664255,0.3032099286364497,-0.1414892706279876,0.3032099286364495,-0.4276042778418613,-0.6366287364368792,-0.1556895237884792,-0.8083987956732013,1.3296901471989753,-0.4871273277596541,0.5098306986418667,-0.4871273277596527,-0.0275964565218968,0.4752993591103845,0.86123255323315,-0.4705422135329877,-0.5871452974341367,-0.3860220612928187,-0.2541550542964645,-0.3860220612928176,-0.4276042778418613,0.4752993591103845,-0.157336558542437
172,Label A,34.39999999999995,1.2388627656358062,0.9881449565586568,1.225278551333118,-0.0499020019627449,1.215528093884449,-0.4167144246346335,-0.0933993029061703,1.024226922688469,-0.5030693326241454,-0.6461825417808319,-0.63325555031296,-0.2832633895909188,-0.6329157152202602,-0.4167144246346335,-1.300199069990415,-0.9911077660042248,-0.3039913785372938,-0.3637061840431425,-0.3877181865648573,-0.1856346920197171,-0.3887114148944861,1.0171220400871728,1.1134004641780744,-0.6800508763304707,-0.0590296940541493,0.0579672749874318,0.4540843557921259,0.0411621707749483,0.4540843557921253,-0.4276042778418613,-1.0813999746557847,-0.0113668765152152,0.1811527103109314,1.3296901471989753,-0.1126274514518704,0.0773595583864563,-0.11262745145187,1.1724270074379968,1.1424562164387426,0.49822646109848,-0.6819027293742588,-0.5353389340656742,-0.5892026078531086,0.1325630118480142,-0.5892026078531074,-0.4276042778418613,-0.6366287364368792,0.179462909392316
173,Label A,34.59999999999995,1.0028131915042535,1.119294694079727,1.342325473634417,0.5690927999352814,1.432901445169286,-0.5270095373055417,-0.3718915568486883,1.274557362982761,-0.6575917446058447,-0.4889709974446774,-0.6874216131520995,0.1200423346377702,-0.6819556742005598,0.7965318147453563,-0.3718915568486883,-0.7438281428838046,0.1041184273407519,0.0427739319276098,0.1542230051982414,-0.1464695667296603,0.1949802380049133,-0.5270095373055417,-0.3718915568486883,-0.1264088061314088,-0.7027185377525657,-0.5846783277499242,-0.9031885571464248,0.2766487470645191,-0.903188557146423,-0.4276042778418613,-1.0813999746557847,0.1647931670141016,-1.1494578098716155,-0.1455577239600993,-0.4832472732531778,0.4521233067971431,-0.4832472732531764,-0.0275964565218968,-1.0813999746557847,0.1247115732494942,-0.798791499498598,0.113474092882213,-0.2630541800106455,0.2447375358241674,-0.2630541800106447,0.3724113647980677,-0.859014355546332,0.1340515077000137
175,Label A,34.99999999999996,1.068224519275648,1.030600480563875,1.2206313819716808,0.1936835318854923,1.210906154782874,-0.4167144246346335,-0.0933993029061703,0.9248503371321946,-0.6087702463416882,-0.5473998869172054,-0.6689076803883907,-0.0100437676003288,-0.6683742839174707,1.0171220400871728,-0.0933993029061703,-0.8423477729139601,-0.0532479554136164,-0.198928308696157,-0.1195407669533461,-0.2479351747945527,-0.1219899753559114,-0.4167144246346335,-0.0933993029061703,-0.4301651841101084,-0.3280339869430397,-0.5846783277499242,-0.2392515379420695,-0.3723499289326117,-0.2392515379420689,-0.4276042778418613,0.697684978219837,-0.2839344290817334,0.2339928392712492,-0.0653812092231931,0.3958089217621638,-0.2093165221933935,0.3958089217621631,-0.4276042778418613,-0.6366287364368792,-0.2719002803675576,0.4933898359855364,0.2935628798297255,0.254933096603946,-0.1650432416470917,0.2549330966039455,-0.4276042778418613,-0.4142431173274265,-0.1132556234013167
176,Label B,35.19999999999996,1.194307223530654,0.9452690808306148,1.2523274601804537,-0.1871125138847092,1.242430149680795,-0.4167144246346335,-0.0933993029061703,0.9870499775097484,-0.5893364460617813,-0.6798106796067473,-0.688878592823692,-0.1790710096010642,-0.688236770928341,-0.4167144246346335,-1.300199069990415,-0.9925225309978803,0.032545162895241,-0.1955654949135655,-0.0713293637831616,-0.3655683525169791,-0.0740403199585475,-0.4167144246346335,-0.0933993029061703,-0.4140259666266262,-0.3280339869430397,-0.3379813593286743,-0.2258951964678528,-0.2812824653673643,-0.2258951964678524,-0.4276042778418613,0.4752993591103845,-0.1514354181796465,0.4693715955490283,1.0805262090935128,0.2526199871866235,-0.0367799311472926,0.252619987186623,-0.4276042778418613,0.92007059732929,0.3074183667867977,-0.0862503665488585,-0.0024734822757744,-0.0016728158532105,-0.3468221808820022,-0.0016728158532103,1.9724426500779253,0.697684978219837,-0.2041287936935416
177,Label A,35.39999999999996,1.0151370648524871,1.5757966650665285,1.2263986383074126,0.7773240878991092,1.2166420997191876,-0.4167144246346335,-0.0933993029061703,1.1415047193515002,-1.2282818796548194,-0.4725772802545436,-0.7561314745568907,0.6425361054741755,-0.7551245255162605,-0.4167144246346335,2.320200231262318,-0.4174599904145953,-0.7443328531722586,0.4837228891699257,-0.0648233266771505,1.278852388726925,-0.0675696052163426,-0.4167144246346335,2.320200231262318,0.3053616634432209,-0.3280339869430397,-0.4835325706972117,-0.1334454362077723,-0.3656773378677099,-0.1334454362077719,0.3724113647980677,1.1424562164387426,-0.2382197961057263,0.4373472749670175,-0.1406237845916743,0.0531702622671762,-0.4974872414857275,0.0531702622671762,0.3724113647980677,0.697684978219837,-0.4414287120553397,0.6326956305172832,0.0962053050927255,0.1583794325389385,-0.3155097459035829,0.1583794325389383,-0.4276042778418613,-0.6366287364368792,-0.3152454792240712
178,Label B,35.599999999999966,1.2801003418395114,0.8641411983255938,1.2124571302231035,-0.4274872503421638,1.202776282414463,-0.4167144246346335,-0.0933993029061703,0.9720777323979548,-0.5765385775847693,-0.7899428309866203,-0.7458123754107265,-0.4700624614520606,-0.744861450485584,5.31863143425259,3.526999998346563,-1.095434569790643,-0.056565921315064,-0.228352929293833,-0.1156323783621891,-0.3047273534267854,-0.1181028060602277,-0.4167144246346335,-0.0933993029061703,-0.4401259084220064,-0.3280339869430397,-0.5846783277499242,-0.0490542506919119,-0.450427301331297,-0.0490542506919117,-0.0275964565218968,1.587227454657648,-0.3344171445634806,0.6759284633029977,-0.469964237434043,0.0059380602941084,-0.6911439976143018,0.0059380602941085,-0.4276042778418613,1.587227454657648,-0.7393775618146171,0.6759284633029977,-0.4859995403814243,-0.0073436647472912,-0.698233886930561,-0.0073436647472911,1.9724426500779253,1.587227454657648,-0.7500101604674155
179,Label B,35.79999999999997,1.3023781128920875,0.8473271294126359,1.2117421810905742,-0.5064015925971806,1.202065214860374,-0.4167144246346335,-0.0933993029061703,0.97266851196166,-0.5243991134191653,-0.8176860446930005,-0.7437151912886425,-0.5705575367900221,-0.7427756523269246,-0.4167144246346335,-0.0933993029061703,-1.1404880134294595,0.0562449193341519,-0.2808968946468258,-0.1118431479597873,-0.5416309490558266,-0.1143341480235591,-0.4167144246346335,-0.0933993029061703,-0.464651807831798,-0.3280339869430397,-0.5822113580657117,-0.0496511821544467,-0.4504863987161679,-0.0496511821544465,-0.0275964565218968,1.587227454657648,-0.3345269949616745,0.6663211671283945,-0.469964237434043,0.0026549372501669,-0.6919882431502145,0.002654937250167,-0.4276042778418613,1.587227454657648,-0.7393883966529996,0.6775296793320983,-0.4859995403814243,-0.006970582583207,-0.6987509633871661,-0.0069705825832068,-0.4276042778418613,1.587227454657648,-0.7504823585200114
180,Label B,35.99999999999997,1.3137539959827649,0.8380793915105091,1.210431441014272,-0.5380881778883339,1.2007615910112124,-0.4167144246346335,-0.0933993029061703,0.9635996631777124,-0.556156787047306,-0.8038144378398103,-0.7451450895536997,-0.5204854079364073,-0.7441977874351016,1.0171220400871728,1.1134004641780744,-1.11742182293657,0.0349151385391321,-0.2493705154350302,-0.1142501433726338,-0.4091752842299174,-0.1167280754556567,-0.4167144246346335,-0.0933993029061703,-0.436584210175167,-0.3280339869430397,-0.5846783277499242,-0.0498004150200804,-0.4505204966602729,-0.0498004150200802,-0.0275964565218968,1.587227454657648,-0.334595752125184,0.6743272472738973,-0.469964237434043,0.0034011015783354,-0.6913723096154413,0.0034011015783356,-0.4276042778418613,1.587227454657648,-0.7388027965780394,0.6791308953611989,-0.4859995403814243,-0.0071944318816575,-0.6989176056938727,-0.0071944318816574,-0.4276042778418613,1.587227454657648,-0.7505275994204215
181,Label B,36.19999999999997,1.3227599034295507,0.8258891915486148,1.2108604104937888,-0.5726292108616764,1.201188231543665,-0.4167144246346335,-0.0933993029061703,0.95406498104708,-0.5239251182903871,-0.8223099136440639,-0.7463366714412476,-0.581068928282264,-0.7453829000252489,1.0171220400871728,1.1134004641780744,-1.14147127877555,0.0567189144629301,-0.2796358394783541,-0.113463699326852,-0.5150189612731675,-0.1159459011461595,-0.4167144246346335,-0.0933993029061703,-0.4525882548720655,-0.3280339869430397,-0.5846783277499242,-0.0498750314528973,-0.4505317791072729,-0.049875031452897,-0.0275964565218968,1.587227454657648,-0.3344957387318371,0.6775296793320983,-0.469964237434043,0.0026549372501669,-0.6931972234919412,0.002654937250167,-0.4276042778418613,1.364841835548195,-0.7411759510711438,0.6791308953611989,-0.4859995403814243,-0.0067467332847564,-0.6992080969304753,-0.0067467332847563,-0.4276042778418613,1.587227454657648,-0.7509995018914205
182,Label B,36.39999999999998,1.3317658108763373,0.8191635639834318,1.2100739664480076,-0.5870580996424865,1.2004060572341682,-0.4167144246346335,-0.0933993029061703,0.9592185961002616,-0.5220291377752743,-0.8277744860407752,-0.7437151912886425,-0.5867951249681604,-0.7427756523269246,-0.4167144246346335,-0.0933993029061703,-1.1409679882614754,0.0690427878111638,-0.2926667428858963,-0.1130823931228368,-0.5689019282077468,-0.1155666651173125,-0.4167144246346335,-0.0933993029061703,-0.4632790770456042,-0.3280339869430397,-0.5846783277499242,-0.050024264318531,-0.4505478749103068,-0.0500242643185308,-0.0275964565218968,1.587227454657648,-0.3345683882047083,0.6775296793320983,-0.469964237434043,0.0036995673096029,-0.6935592150985576,0.003699567309603,-0.4276042778418613,1.364841835548195,-0.7413597234476182,0.6807321113902993,-0.4859995403814243,-0.0074182811801081,-0.6991822172763278,-0.007418281180108,-0.4276042778418613,1.587227454657648,-0.7508585108080285
